datetime,value,series_id
2010-05-28,2.661,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-06-04,2.71,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-06-11,2.681,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-06-18,2.819,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-06-25,2.803,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-07-02,2.765,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-07-09,2.729,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-07-16,2.756,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-07-23,2.81,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-07-30,2.767,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-08-06,2.833,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-08-13,2.76,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-08-20,2.704,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-08-27,2.74,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-09-03,2.79,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-09-10,2.883,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-09-17,2.847,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-09-24,2.806,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-10-01,2.886,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-10-08,2.964,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-10-15,2.938,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-10-22,2.918,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-10-29,2.854,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-11-05,2.915,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-11-12,2.898,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-11-19,2.894,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-11-26,2.8680000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-12-03,3.065,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-12-10,3.008,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-12-17,2.9930000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-12-24,3.103,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2010-12-31,3.105,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-01-07,3.172,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-01-14,3.176,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-01-21,3.25,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-01-28,3.228,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-02-04,3.216,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-02-11,3.2430000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-02-18,3.245,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-02-25,3.507,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-03-04,3.658,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-03-11,3.623,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-03-18,3.555,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-03-25,3.5660000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-04-01,3.689,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-04-08,3.907,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-04-15,3.882,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-04-22,3.965,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-04-29,4.02,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-05-06,3.979,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-05-13,4.022,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-05-20,3.88,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-05-27,3.792,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-06-03,3.8,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-06-10,3.729,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-06-17,3.721,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-06-24,3.596,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-07-01,3.641,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-07-08,3.815,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-07-15,3.793,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-07-22,3.839,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-07-29,3.866,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-08-05,3.779,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-08-12,3.648,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-08-19,3.69,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-08-26,3.849,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-09-02,3.897,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-09-09,3.849,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-09-16,3.718,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-09-23,3.592,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-09-30,3.486,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-10-07,3.536,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-10-14,3.594,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-10-21,3.55,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-10-28,3.556,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-11-04,3.483,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-11-11,3.4210000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-11-18,3.354,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-11-25,3.244,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-12-02,3.284,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-12-09,3.256,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-12-16,3.262,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-12-23,3.284,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2011-12-30,3.28,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-01-06,3.345,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-01-13,3.322,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-01-20,3.364,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-01-27,3.387,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-02-03,3.422,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-02-10,3.498,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-02-17,3.539,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-02-24,3.62,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-03-02,3.698,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-03-09,3.749,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-03-16,3.777,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-03-23,3.785,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-03-30,3.829,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-04-06,3.859,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-04-13,3.81,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-04-20,3.757,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-04-27,3.734,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-05-04,3.733,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-05-11,3.694,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-05-18,3.649,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-05-25,3.647,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-06-01,3.587,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-06-08,3.572,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-06-15,3.727,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-06-22,3.647,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-06-29,3.502,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-07-06,3.567,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-07-13,3.576,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-07-20,3.682,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-07-27,3.648,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-08-03,3.776,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-08-10,3.836,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-08-17,3.765,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-08-24,3.78,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-08-31,3.839,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-09-07,3.907,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-09-14,4.016,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-09-21,3.948,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-09-28,3.926,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-10-05,3.881,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-10-12,3.779,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-10-19,3.603,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-10-26,3.4,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-11-02,3.3280000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-11-09,3.359,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-11-16,3.31,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-11-23,3.3510000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-11-30,3.353,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-12-07,3.297,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-12-14,3.14,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-12-21,3.1710000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2012-12-28,3.151,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-01-04,3.0610000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-01-11,3.035,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-01-18,3.241,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-01-25,3.362,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-02-01,3.5660000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-02-08,3.677,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-02-15,3.847,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-02-22,3.873,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-03-01,3.79,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-03-08,3.696,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-03-15,3.68,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-03-22,3.68,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-03-29,3.654,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-04-05,3.624,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-04-12,3.58,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-04-19,3.514,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-04-26,3.595,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-05-03,3.679,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-05-10,3.935,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-05-17,4.373,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-05-24,4.095,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-05-31,3.92,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-06-07,3.821,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-06-14,3.721,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-06-21,3.6,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-06-28,3.468,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-07-05,3.435,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-07-12,3.641,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-07-19,3.761,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-07-26,3.709,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-08-02,3.681,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-08-09,3.62,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-08-16,3.603,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-08-23,3.6,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-08-30,3.745,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-09-06,3.698,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-09-13,3.618,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-09-20,3.4930000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-09-27,3.429,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-10-04,3.391,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-10-11,3.419,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-10-18,3.417,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-10-25,3.3080000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-11-01,3.289,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-11-08,3.181,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-11-15,3.176,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-11-22,3.2060000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-11-29,3.199,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-12-06,3.153,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-12-13,3.082,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-12-20,3.188,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2013-12-27,3.286,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-01-03,3.357,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-01-10,3.3280000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-01-17,3.326,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-01-24,3.347,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-01-31,3.3110000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-02-07,3.343,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-02-14,3.442,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-02-21,3.525,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-02-28,3.575,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-03-07,3.638,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-03-14,3.662,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-03-21,3.629,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-03-28,3.587,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-04-04,3.591,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-04-11,3.626,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-04-18,3.63,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-04-25,3.676,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-05-02,3.612,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-05-09,3.5860000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-05-16,3.623,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-05-23,3.629,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-05-30,3.622,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-06-06,3.626,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-06-13,3.658,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-06-20,3.705,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-06-27,3.702,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-07-04,3.656,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-07-11,3.606,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-07-18,3.512,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-07-25,3.518,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-08-01,3.4530000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-08-08,3.499,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-08-15,3.46,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-08-22,3.46,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-08-29,3.451,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-09-05,3.444,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-09-12,3.3960000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-09-19,3.3280000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-09-26,3.342,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-10-03,3.28,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-10-10,3.133,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-10-17,3.085,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-10-24,3.216,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-10-31,3.176,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-11-07,3.042,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-11-14,2.926,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-11-21,2.846,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-11-28,2.785,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-12-05,2.66,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-12-12,2.54,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-12-19,2.414,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2014-12-26,2.276,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-01-02,2.132,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-01-09,2.059,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-01-16,2.103,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-01-23,2.086,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-01-30,2.148,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-02-06,2.301,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-02-13,2.303,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-02-20,2.377,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-02-27,2.54,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-03-06,2.599,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-03-13,2.515,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-03-20,2.45,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-03-27,2.425,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-04-03,2.374,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-04-10,2.4090000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-04-17,2.456,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-04-24,2.486,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-05-01,2.593,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-05-08,2.603,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-05-15,2.699,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-05-22,2.734,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-05-29,2.688,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
