datetime,value,series_id
2010-07-02,9449.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-07-09,9080.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-07-16,9435.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-07-23,9632.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-07-30,9477.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-08-06,9236.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-08-13,9459.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-08-20,9375.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-08-27,9386.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-09-03,9263.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-09-10,9019.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-09-17,8847.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-09-24,9383.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-10-01,8989.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-10-08,8812.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-10-15,8891.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-10-22,9358.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-10-29,9015.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-11-05,9056.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-11-12,8952.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-11-19,8829.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-11-26,8867.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-12-03,9171.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-12-10,9349.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-12-17,9213.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-12-24,9399.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2010-12-31,8853.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-01-07,8819.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-01-14,8775.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-01-21,8632.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-01-28,8549.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-02-04,8524.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-02-11,8810.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-02-18,9101.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-02-25,9162.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-03-04,9192.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-03-11,8830.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-03-18,9074.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-03-25,8866.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-04-01,8853.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-04-08,9181.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-04-15,9062.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-04-22,9148.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-04-29,8943.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-05-06,8826.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-05-13,9048.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-05-20,9025.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-05-27,9431.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-06-03,9163.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-06-10,9370.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-06-17,9319.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-06-24,9261.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-07-01,9309.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-07-08,9016.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-07-15,9028.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-07-22,8999.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-07-29,9215.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-08-05,9244.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-08-12,9195.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-08-19,9009.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-08-26,9229.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-09-02,8956.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-09-09,8848.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-09-16,8858.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-09-23,8964.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-09-30,8959.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-10-07,9010.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-10-14,8598.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-10-21,8501.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-10-28,8518.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-11-04,8671.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-11-11,8625.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-11-18,8592.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-11-25,8769.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-12-02,8574.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-12-09,8666.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-12-16,8879.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-12-23,8923.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2011-12-30,8556.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-01-06,8179.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-01-13,7996.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-01-20,8098.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-01-27,8018.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-02-03,8039.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-02-10,8167.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-02-17,8628.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-02-24,8363.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-03-02,8262.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-03-09,8415.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-03-16,8379.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-03-23,8710.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-03-30,8783.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-04-06,8681.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-04-13,8775.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-04-20,8496.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-04-27,8692.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-05-04,8864.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-05-11,8971.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-05-18,8633.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-05-25,8931.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-06-01,8648.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-06-08,9130.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-06-15,8693.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-06-22,8846.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-06-29,9001.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-07-06,8917.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-07-13,8628.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-07-20,8660.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-07-27,8820.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-08-03,8839.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-08-10,9308.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-08-17,9081.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-08-24,9064.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-08-31,9177.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-09-07,8695.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-09-14,8632.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-09-21,8770.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-09-28,8633.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-10-05,8587.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-10-12,8729.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-10-19,8493.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-10-26,8844.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-11-02,8307.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-11-09,8908.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-11-16,8898.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-11-23,8427.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-11-30,8354.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-12-07,8488.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-12-14,8618.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-12-21,8608.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2012-12-28,8518.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-01-04,8010.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-01-11,8320.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-01-18,8431.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-01-25,8501.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-02-01,8415.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-02-08,8404.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-02-15,8437.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-02-22,8597.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-03-01,8364.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-03-08,8627.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-03-15,8324.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-03-22,8399.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-03-29,8523.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-04-05,8477.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-04-12,8383.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-04-19,8750.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-04-26,8415.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-05-03,8445.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-05-10,8341.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-05-17,8790.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-05-24,8956.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-05-31,8822.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-06-07,8648.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-06-14,8840.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-06-21,8894.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-06-28,9294.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-07-05,9299.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-07-12,8729.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-07-19,8982.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-07-26,9147.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-08-02,9246.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-08-09,9190.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-08-16,9200.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-08-23,9031.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-08-30,9094.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-09-06,8605.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-09-13,9028.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-09-20,8846.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-09-27,8527.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-10-04,8846.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-10-11,9077.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-10-18,8797.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-10-25,9054.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-11-01,9292.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-11-08,9032.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-11-15,8924.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-11-22,8909.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-11-29,8873.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-12-06,8348.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-12-13,9016.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-12-20,9176.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2013-12-27,8893.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-01-03,8274.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-01-10,8021.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-01-17,8059.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-01-24,8584.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-01-31,8452.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-02-07,8325.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-02-14,8030.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-02-21,8535.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-02-28,8411.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-03-07,8949.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-03-14,8512.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-03-21,9002.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-03-28,8713.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-04-04,8996.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-04-11,8616.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-04-18,8430.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-04-25,8693.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-05-02,8719.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-05-09,9191.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-05-16,9174.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-05-23,9310.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-05-30,9104.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-06-06,8624.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-06-13,9258.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-06-20,8813.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-06-27,9168.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-07-04,8935.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-07-11,9057.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-07-18,8792.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-07-25,9006.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-08-01,9359.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-08-08,8922.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-08-15,8775.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-08-22,9100.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-08-29,9480.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-09-05,8611.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-09-12,8707.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-09-19,8781.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-09-26,8660.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-10-03,8645.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-10-10,9043.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-10-17,8836.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-10-24,8867.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-10-31,9162.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-11-07,9005.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-11-14,9194.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-11-21,9254.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-11-28,9425.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-12-05,8549.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-12-12,9373.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-12-19,9518.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2014-12-26,9614.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-01-02,8809.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-01-09,8875.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-01-16,8851.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-01-23,9022.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-01-30,8442.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-02-06,8282.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-02-13,8809.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-02-20,8915.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-02-27,8630.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-03-06,8515.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-03-13,9260.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-03-20,8619.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-03-27,9435.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-04-03,8610.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-04-10,8914.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-04-17,9185.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-04-24,8920.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-05-01,8785.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-05-08,9201.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-05-15,9261.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-05-22,9734.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-05-29,8978.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-06-05,9600.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-06-12,9176.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-06-19,9655.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-06-26,9731.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-07-03,9532.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-07-10,9404.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
